filename,instruction,output,model_ouput
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:英国路透社当地时间8月2日消息称，俄罗斯驻美国大使表示，华盛顿已要求24名俄罗斯外交官在9月3日签证到期之前离开美国。报道认为，该事件加剧了俄美之间的紧张局势。在1日出版的《国家利益》杂志的采访中，俄罗斯驻美大使安东诺夫没有说明美国的行动是否是由某一特定争端引起的。 （环球网）,俄驻美大使：美国要求24名俄外交官9月3日前离开,俄美紧张局势加剧，双方在美俄关系和乌克兰问题上的争端不断升级。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:① 根据美国劳工部周五公布的月度指标，美联储官员青睐的一项关键指标显示，美国8月份种族和族裔就业差异缩小。所谓的主要工作年龄就业人口比例，反映了25至54岁的美国人目前有工作的比例，8月份黑人工人的比例从7月的72.3％上升至73％。白人人口的这一比例从78.5％升至78.6％，西班牙裔或拉丁裔人口的这一比例从74.4％升至74.5％，亚洲工人的这一比例从78.1％降至78％；② 随着美联储采取措施缩减债券购买计划并开始考虑加息时机，各种种族和种族的就业率势将在未来一年的美联储政策辩论中发挥越来越重要的作用。2020年8月，美联储决策者公布了一个新的货币政策框架，将寻求最大就业的任务重新定义为“广泛和包容性”的目标，这意味着他们在决策利率时会更关注这些数据。,美国就业差距缩小关键指标受到美联储青睐,美联储官员显示，8月份种族和族裔就业差异缩小，这表明美联储在考虑利率时更关注这些数据。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:东吴证券研报指出，从竞争格局来看，疫情及缺芯加速行业洗牌，工业机器人行业集中度不断提升，2020年国产机器人龙头埃斯顿出货量已跻身前8，21H1市场份额达3.3%。中长期来看，随着下游先进制造业中3C、锂电、光伏等需求旺盛，汽车行业逐步回暖，疫情加速“机器换人”，多元化的需求将推动我国机器人行业持续增长。,东吴证券：多元化需求将推动我国机器人行业持续增长,埃斯顿科技：受益于我国机器人行业高增长，自主可控正当时。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:从公司销售层面看，11月榜单中，万科和龙湖成为这个月的输家。1月-11月，万科权益金额销售、操盘金额销售均排到TOP4位置，首次跌出前三。而融创则依靠全民营销和价格战，在上述榜单中排到TOP3位置。这是融创和万科首度排位互换，融创首次进入TOP3和万科的掉出，成为这个月排位最大的亮点之一。在TOP10的争夺中，世茂和龙湖两个对手一直紧咬不放，世茂在今年一跃进入TOP10位置，而龙湖则掉出TOP10排名TOP11。（第一财经）,房企销售排名大变局：万科跌出前三龙湖无缘前十,11月榜单中，万科和龙湖排名下降，融创则首度进入前三。世茂和龙湖紧咬不放，世茂一跃进入前十，龙湖掉出排名第十一。
FinCUGE_finna_test.jsonl,"用一句话概况下面的信息:瑞银证券中国首席策略分析师高挺报告称，将沪深300年末目标点位从此前的4,450下调至4,050，因从近期信用利差扩大、违约事件增多来看，去杠杆政策的推行导致流动性明显收紧，但中国经济增长料不会出现大幅减速。以最新收盘价来看，4,050点意味着沪深300仍有20%的上行空间。",瑞银证券：下调沪深300目标位至4050点 但中国经济料不会大幅减速,"高挺报告称，将沪深300年末目标点位从此前的4,450下调至4,050，因去杠杆政策导致流动性收紧，但中国经济增长料不会出现大幅减速。"
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:当地时间21日，捷克外长库尔哈内克向俄罗斯发出最后通牒，要求俄方在22日中午12时（中欧时间）之前允许被俄方驱逐出境的20名捷克外交官返回莫斯科。对此，据俄罗斯卫星网22日消息，俄罗斯外交部发言人扎哈罗娃表示，建议布拉格将最后通牒留在北约内部自己用。 “建议布拉格将最后通牒留在北约内部自己用。这种腔调，俄罗斯绝不会容忍。” （环球网）,捷克向俄罗斯发出最后通牒，俄外交部：这种腔调，俄绝不容忍！通牒捷克自己留着吧,捷克外长库尔哈内克向俄罗斯发出最后通牒，要求俄方在22日中午12时之前允许被驱逐出境的20名捷克外交官返回莫斯科。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:据“沧州发布”微信公众号消息，3月15日晚，央视3·15晚会曝光青县瘦肉精羊肉问题后，沧州市委、市政府高度重视，迅速召开处置工作调度会，成立处置工作领导小组，立即责成农业农村、市场监管、公安等部门连夜赶赴现场进行调查核实。目前，涉事企业负责人已被控制，对问题羊肉进行封存，正在追溯瘦肉精来源。同时，举一反三，迅速在全市对违法添加瘦肉精问题进行全面排查，彻底整治，切实保障人民群众食品安全。,河北沧州连夜开展瘦肉精羊肉问题调查处置工作 涉事企业负责人已被控制,沧州市政府对央视3·15曝光的青县瘦肉精羊肉问题采取积极措施，迅速成立工作组进行调查核实，并对全市违法添加瘦肉精问题进行全面排查整治。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:三连板金龙羽收到关注函，此前披露，全资子公司电缆实业拟在五年内投入不超过3亿元与锦添翼公司共同研发固态电池及其关键材料相关技术，并推动研究成果产业化。深交所要求说明相关技术研究成功和产业化研究成功预计所需投入的资金总额，以及公司3亿元资金拟投入的具体项目、支付条件及支付进度安排，是否存在“蹭热点”炒作股价的情形。,三连板金龙羽收关注函：要求说明是否存在“蹭热点”炒作股价的情形,三连板金龙羽全资子公司拟五年内投入3亿元研发固态电池，深交所要求解释投入金额及具体项目、支付条件及进度安排，是否存在“蹭热点”炒作股价情形。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:记者独家从券商处了解到，近期监管层通知券商，为促进疫情防控，现拟对符合条件的两类企业的和再融资申请加快审核：第一类为疫情严重地区企业；第二类为疫情防控领域企业。相关企业的保荐机构要为上述两类企业出具专项核查报告。记者还了解到，保荐机构出具核查报告后，由发行人向当地证监局提出申请，证监局再与发行部协调加快审核事宜。（21世纪经济报道）,证监会支持疫情防控措施升级，对符合条件的两类企业加速IPO和再融资审核,证监局加快审核第二类符合条件的企业，企业需出具专项核查报告。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:东芝发布消息称，大幅提高了利用二氧化碳制备燃料和化工品原料的技术的性能。将处理速度提高到了原来的约60倍，利用底面积为信封大小的机器，每年最多可处理1吨二氧化碳。环保处理和使用工厂等排放的二氧化碳的重要性增强，东芝计划在2020年代后半期实现该技术的实用化。（日经中文网）,东芝利用二氧化碳制备燃料的速度提至60倍,东芝开发了利用二氧化碳生产燃料和化工原料的实用化技术，将处理速度提高到原来的约60倍，每年最多可处理1吨二氧化碳。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:国轩高科公告，4月6日，证监会发行审核委员会对公司2020年度非公开发行股票的申请进行了审核。根据会议审核结果，公司本次非公开发行股票的申请获得通过。此前公司拟定增募资不超过73亿元，根据公司与认购方大众中国的约定，大众中国认购不低于60亿元，即募集资金总额不低于60亿元。,国轩高科：非公开发行股票申请获得证监会审核通过,国轩高科非公开发行股票获得证监会发行审核委员会审核通过。
FinCUGE_finna_test.jsonl,用一句话概况下面的信息:央行上海总部发文称，上海市市场利率定价自律机制发布了落实市房地产调控精神的决议。决议重点强调，要继续加强对首付资金来源的审查，强化对借款人及其配偶收入证明真实性的审核，审慎评估借款人家庭偿债能力，严禁变相规避调控政策和住房信贷管理规定。同时要求各商业银行要切实防止信贷等各类资金，尤其是理财资金违规进入土地市场。,央行上海总部：切实防止理财资金等违规进入土地市场,央行上海总部：上海市银行业进一步做好房地产调控相关金融服务
