filename,instruction,output,model_ouput,bleu
cn_en_align_test.jsonl,translate sentence: m afraid of speaking in front of the public. into: ,"我害怕在公众面前讲话。 in between , afraid to 害怕, speaking to 讲话, in to 在, front to 面前, public to 公众",I'm afraid to speak in front of the public.,0.2329
cn_en_align_test.jsonl,"translate sentence: Still, the researchers hope to significantly improve power output in future versions, as well as bring down costs. into: ","然而，研究人员希望未来能够显著提高电力输出，同样降低成本。 in between , researchers to 人员, hope to 希望, to to 能够, significantly to 显著, improve to 提高, power to 电力, output to 输出, future to 未来, as to 同样, bring down to 降低, costs to 成本",尽管如此，研究人员仍希望在未来的版本中显著提高功率输出，同时降低成本。,0.0016
cn_en_align_test.jsonl,translate sentence: He filled my days with endlesswonder into: ,"他使我的每日充满无比惊奇 in between , He to 他, filled to 充满, my to 我, days to 每日",他将无尽的神奇注入我的每一天。,0.0
cn_en_align_test.jsonl,"translate sentence: More than 75 years of experience, highest quality and reliable customer support, all add up to place SwissTex consistently one step ahead. into: ","超过75年的经验、高品质及可信赖的售后服务。所有这些保持了我们始终如一的领先地位。 in between , than to 超过, 75 to 75, years to 年, experience to 经验, highest to 高, quality to 品质, and to 及, reliable to 信赖, customer to 售后服务, support to 保持, all to 所有, up to 了, place to 地位, consistently to 始终如一, ahead to 领先","翻译句子：超过75年的经验、最高质量和可靠的客户支持，所有这些加起来使SwissTex始终领先一步。

翻译成中文：超过75年的经验、最高质量和可靠的客户支持，所有这些加起来使SwissTex始终领先一步。",0.0318
cn_en_align_test.jsonl,"translate sentence: Completing a triple sunrise illusion, sundogs appear at the far left and far right edges of the 22 degree arc. into: ","幻日分别远远出现在22度光弧的左右两边，由此形成三日并立的景象。 in between , sunrise to 日, illusion to 幻, appear to 出现, at to 在, far to 远远, left to 左右, far to 远远, edges to 两边, of to 的, 22 to 22, degree to 度, arc to 弧","翻译句子：完成一个三重日出幻觉，日晕出现在22度弧的最左和最右边缘。

翻译成中文：完成一个三重日出错觉后，日晕将出现在22度弧的最左和最右边缘。",0.0195
cn_en_align_test.jsonl,"translate sentence: But for non-gaming app developers, advertising revenue is the way forward. into: ","不过，对于非游戏类应用程序开发商来说，要发展就得有广告收益。 in between , But to 不过, for to 对于, app to 应用程序, developers to 开发商来说, advertising to 广告, revenue to 收益, is to 就",但对于非游戏应用开发者来说，广告收入是未来的发展方向。,0.0028
cn_en_align_test.jsonl,translate sentence: Are you cleaning the blackboard? into: ,"你在擦黑板吗？ in between , you to 你, cleaning to 擦, the to 在, blackboard to 黑板","将句子 ""Are you cleaning the blackboard?"" 翻译成：你正在擦黑板吗？",0.3893
cn_en_align_test.jsonl,translate sentence: The machine will make a low-key test debut at the Barber Motorsport Park in Alabama at some point in early February. into: ,"引擎将会在两月初的某一天在阿拉巴马州的巴伯赛车公园进行一个低转速的测试。 in between , will to 将, make to 进行, test to 测试, Barber to 巴伯, Motorsport to 赛车, Park to 公园, in to 在, Alabama to 阿拉巴马州, some to 某, in to 在",The machine is expected to make its low-key test debut at the Barber Motorsports Park in Alabama sometime in early February.,0.2847
cn_en_align_test.jsonl,translate sentence: 26 these are very fond of the soccer the person may enjoy to the huge pleasure. into: ,"26那些酷爱足球的人可以享受到巨大的乐趣。 in between , 26 to 26, these to 那些, fond to 酷爱, of to 的, soccer to 足球, person to 人, may to 可以, enjoy to 享受, to to 到, huge to 巨大, pleasure to 乐趣",这些非常喜欢足球的人可能会享受巨大的快乐。,0.0002
cn_en_align_test.jsonl,"translate sentence: Her head inclined toward the road-way, she listened to the faint and distant baying of the dogs. into: ","她把头朝大路那边侧着，听着那远方传来的轻轻的狗叫声。 in between , head to 把头, toward to 朝, the to 那, road to 大路, she to 她, listened to 听, faint to 传来, distant to 远方, baying to 那边, of to 的, dogs to 狗","Her head leaned towards the road, she listened to the faint and distant barking of the dogs.",0.2722
cn_en_align_test.jsonl,"translate sentence: Strong technical, reliable reputation and good prospects for development by the majority of customers love. into: ","雄厚的技术、可靠的信誉、良好的发展前景深受广大客户的厚爱。 in between , Strong to 雄厚, technical to 技术, reliable to 可靠, reputation to 信誉, good to 良好, prospects to 前景, development to 发展, by to 深受, majority to 广大, of to 的, customers to 客户, love to 厚爱","Strong technology, reliable reputation, and good development prospects are loved by the majority of customers.",0.284
cn_en_align_test.jsonl,translate sentence: Transplantation using stem cells derived from one pairs of innate immunity with AIDS donors. into: ,"移植所用干细胞来源于一位对艾滋病具有先天免疫力的捐赠者。 in between , Transplantation to 移植, using to 用, stem to 干细胞, derived from to 来源于, pairs to 对, of to 的, innate to 先天, immunity to 免疫力, with to 具有, AIDS to 艾滋病, donors to 捐赠","翻译句子：使用来自一对具有先天免疫和艾滋病捐献者的干细胞进行移植。

翻译成：通过将来自具有先天免疫和艾滋病捐献者的一对的红细胞进行干细胞移植。",0.025
cn_en_align_test.jsonl,translate sentence: This sample clerical resume will give you a quickstart on building an effective and optimized resume for your job application. into: ,"这份文员简历样本可以使你迅速启动为你的工作申请建立一份有效且优化的简历。 in between , This to 这, sample to 样本, clerical to 文员, resume to 简历, will to 可以, give to 使, you to 你, building to 建立, effective to 有效, and to 且, optimized to 优化, resume to 简历, for to 为, your to 你, job to 工作, application to 申请",这份样本行政简历将帮助您快速开始构建一份有效且优化过的简历，以申请工作。,0.0004
cn_en_align_test.jsonl,translate sentence: Water balance test in enterprise being important measures for construction water saving society into: ,"企业水平衡测试是建立节水型社会的重要措施 in between , Water to 水, balance to 平衡, test to 测试, enterprise to 企业, being to 是, important to 重要, measures to 措施, construction to 建立, water to 水, saving to 节水, society to 社会","翻译句子：企业的水资源平衡测试是建设节水社会的重要措施。

英文翻译：Water balance testing in enterprises is an important measure for constructing a water-saving society.",0.402
cn_en_align_test.jsonl,"translate sentence: I actually liked him in 2000, but who in the world is this man. into: ","2000年的时候我其实挺喜欢他的。但现在这个家伙是谁啊？ in between , actually to 其实, liked to 喜欢, him to 他, 2000 to 2000年, but to 但, who to 谁, is to 是, this to 这个, man to 家伙",实际上，我在2000年喜欢上了他，但这个人到底是谁呢。,0.0015
alpaca_data-0-3252-中文-已完成alpaca_alpaca_test.jsonl,使用主动语态重新写出以下句子。The news report was read by the captain.,The captain read the news report.,The captain read the news report.,1.0
alpaca_data-0-3252-中文-已完成alpaca_alpaca_test.jsonl,计算长为10厘米，宽为5厘米的矩形的面积。,矩形的面积为50平方厘米。,"要计算长为10厘米和宽为5厘米的矩形的面积，我们需要将长与宽相乘。公式如下：

面积 = 长 × 宽

所以，这个矩形的面积为：

面积 = 10厘米 × 5厘米 = 50平方厘米",0.1122
alpaca_data-0-3252-中文-已完成alpaca_alpaca_test.jsonl,添加缺失的单词赛车 ___ 围绕 ______,一辆赛车在赛道上疾驰。,赛车疾驰围绕赛道。,0.0
